Date	Nestle
May 15 2014 11:41:59 am	71.500
May 15 2014 11:40:59 am	71.500
May 15 2014 11:39:59 am	71.500
May 15 2014 11:38:59 am	71.500
May 15 2014 11:37:59 am	71.500
May 15 2014 11:36:59 am	71.500
May 15 2014 11:35:59 am	71.500
May 15 2014 11:34:59 am	71.500
May 15 2014 11:33:59 am	71.500
May 15 2014 11:32:59 am	71.500
May 15 2014 11:31:59 am	71.500
May 15 2014 11:30:59 am	71.500
May 15 2014 11:29:59 am	71.500
May 15 2014 11:28:59 am	71.500
May 15 2014 11:27:59 am	71.500
May 15 2014 11:26:59 am	71.500
May 15 2014 11:25:59 am	71.500
May 15 2014 11:24:59 am	71.500
May 15 2014 11:23:59 am	71.500
May 15 2014 11:22:59 am	71.500
May 15 2014 11:21:59 am	71.500
May 15 2014 11:20:59 am	71.500
May 15 2014 11:19:59 am	71.500
May 15 2014 11:18:59 am	71.500
May 15 2014 11:17:59 am	71.550
May 15 2014 11:16:59 am	71.550
May 15 2014 11:15:59 am	71.550
May 15 2014 11:14:59 am	71.550
May 15 2014 11:13:59 am	71.550
May 15 2014 11:12:59 am	71.550
May 15 2014 11:11:59 am	71.525
May 15 2014 11:10:59 am	71.525
May 15 2014 11:09:59 am	71.550
May 15 2014 11:08:59 am	71.550
May 15 2014 11:07:59 am	71.550
May 15 2014 11:06:59 am	71.550
May 15 2014 11:05:59 am	71.525
May 15 2014 11:04:59 am	71.550
May 15 2014 11:03:59 am	71.550
May 15 2014 11:02:59 am	71.550
May 15 2014 11:01:59 am	71.450
May 15 2014 11:00:59 am	71.450
May 15 2014 10:59:59 am	71.525
May 15 2014 10:58:59 am	71.500
May 15 2014 10:57:59 am	71.550
May 15 2014 10:56:59 am	71.525
May 15 2014 10:55:59 am	71.525
May 15 2014 10:54:59 am	71.500
May 15 2014 10:53:59 am	71.525
May 15 2014 10:52:59 am	71.500
May 15 2014 10:51:59 am	71.500
May 15 2014 10:50:59 am	71.500
May 15 2014 10:49:59 am	71.450
May 15 2014 10:48:59 am	71.500
May 15 2014 10:47:59 am	71.500
May 15 2014 10:46:59 am	71.475
May 15 2014 10:45:59 am	71.500
May 15 2014 10:44:59 am	71.450
May 15 2014 10:43:59 am	71.450
May 15 2014 10:42:59 am	71.475
May 15 2014 10:41:59 am	71.450
May 15 2014 10:40:59 am	71.500
May 15 2014 10:39:59 am	71.475
May 15 2014 10:38:59 am	71.475
May 15 2014 10:37:59 am	71.475
May 15 2014 10:36:59 am	71.500
May 15 2014 10:35:59 am	71.450
May 15 2014 10:34:59 am	71.500
May 15 2014 10:33:59 am	71.500
May 15 2014 10:32:59 am	71.475
May 15 2014 10:31:59 am	71.425
May 15 2014 10:30:59 am	71.450
May 15 2014 10:29:59 am	71.500
May 15 2014 10:28:59 am	71.525
May 15 2014 10:27:59 am	71.550
May 15 2014 10:26:59 am	71.525
May 15 2014 10:25:59 am	71.550
May 15 2014 10:24:59 am	71.650
May 15 2014 10:23:59 am	71.650
May 15 2014 10:22:59 am	71.600
May 15 2014 10:21:59 am	71.575
May 15 2014 10:20:59 am	71.600
May 15 2014 10:19:59 am	71.675
May 15 2014 10:18:59 am	71.700
May 15 2014 10:17:59 am	71.650
May 15 2014 10:16:59 am	71.675
May 15 2014 10:15:59 am	71.675
May 15 2014 10:14:59 am	71.725
May 15 2014 10:13:59 am	71.700
May 15 2014 10:12:59 am	71.700
May 15 2014 10:11:59 am	71.800
May 15 2014 10:10:59 am	71.775
May 15 2014 10:09:59 am	71.750
May 15 2014 10:08:59 am	71.750
May 15 2014 10:07:59 am	71.750
May 15 2014 10:06:59 am	71.800
May 15 2014 10:05:59 am	71.750
May 15 2014 10:04:59 am	71.750
May 15 2014 10:03:59 am	71.800
May 15 2014 10:02:59 am	71.775
May 15 2014 10:01:59 am	71.750
May 15 2014 10:00:59 am	71.775
May 15 2014 09:59:59 am	71.750
May 15 2014 09:58:59 am	71.800
May 15 2014 09:57:59 am	71.750
May 15 2014 09:56:59 am	71.725
May 15 2014 09:55:59 am	71.700
May 15 2014 09:54:59 am	71.800
May 15 2014 09:53:59 am	71.800
May 15 2014 09:52:59 am	71.750
May 15 2014 09:51:59 am	71.775
May 15 2014 09:50:59 am	71.800
May 15 2014 09:49:59 am	71.800
May 15 2014 09:48:59 am	71.775
May 15 2014 09:47:59 am	71.750
May 15 2014 09:46:59 am	71.750
May 15 2014 09:45:59 am	71.725
May 15 2014 09:44:59 am	71.750
May 15 2014 09:43:59 am	71.750
May 15 2014 09:42:59 am	71.700
May 15 2014 09:41:59 am	71.650
May 15 2014 09:40:59 am	71.700
May 15 2014 09:39:59 am	71.725
May 15 2014 09:38:59 am	71.750
May 15 2014 09:37:59 am	71.725
May 15 2014 09:36:59 am	71.650
May 15 2014 09:35:59 am	71.650
May 15 2014 09:34:59 am	71.625
May 15 2014 09:33:59 am	71.700
May 15 2014 09:32:59 am	71.700
May 15 2014 09:31:59 am	71.650
May 15 2014 09:30:59 am	71.650
May 15 2014 09:29:59 am	71.725
May 15 2014 09:28:59 am	71.750
May 15 2014 09:27:59 am	71.850
May 15 2014 09:26:59 am	71.825
May 15 2014 09:25:59 am	71.850
May 15 2014 09:24:59 am	71.825
May 15 2014 09:23:59 am	71.825
May 15 2014 09:22:59 am	71.900
May 15 2014 09:21:59 am	71.900
May 15 2014 09:20:59 am	71.900
May 15 2014 09:19:59 am	71.900
May 15 2014 09:18:59 am	71.875
May 15 2014 09:17:59 am	71.850
May 15 2014 09:16:59 am	71.825
May 15 2014 09:15:59 am	71.800
May 15 2014 09:14:59 am	71.800
May 15 2014 09:13:59 am	71.800
May 15 2014 09:12:59 am	71.800
May 15 2014 09:11:59 am	71.850
May 15 2014 09:10:59 am	71.850
May 15 2014 09:09:59 am	71.825
May 15 2014 09:08:59 am	71.850
May 15 2014 09:07:59 am	71.850
May 15 2014 09:06:59 am	71.800
May 15 2014 09:05:59 am	71.800
May 15 2014 09:04:59 am	71.800
May 15 2014 09:03:59 am	71.825
May 15 2014 09:02:59 am	71.825
May 15 2014 09:01:59 am	71.775
May 15 2014 09:00:59 am	71.800
May 15 2014 08:59:59 am	71.800
May 15 2014 08:58:59 am	71.800
May 15 2014 08:57:59 am	71.800
May 15 2014 08:56:59 am	71.800
May 15 2014 08:55:59 am	71.850
May 15 2014 08:54:59 am	71.850
May 15 2014 08:53:59 am	71.800
May 15 2014 08:52:59 am	71.825
May 15 2014 08:51:59 am	71.825
May 15 2014 08:50:59 am	71.850
May 15 2014 08:49:59 am	71.850
May 15 2014 08:48:59 am	71.825
May 15 2014 08:47:59 am	71.850
May 15 2014 08:46:59 am	71.850
May 15 2014 08:45:59 am	71.850
May 15 2014 08:44:59 am	71.825
May 15 2014 08:43:59 am	71.800
May 15 2014 08:42:59 am	71.800
May 15 2014 08:41:59 am	71.825
May 15 2014 08:40:59 am	71.850
May 15 2014 08:39:59 am	71.800
May 15 2014 08:38:59 am	71.850
May 15 2014 08:37:59 am	71.800
May 15 2014 08:36:59 am	71.850
May 15 2014 08:35:59 am	71.850
May 15 2014 08:34:59 am	71.875
May 15 2014 08:33:59 am	71.800
May 15 2014 08:32:59 am	71.850
May 15 2014 08:31:59 am	71.850
May 15 2014 08:30:59 am	71.875
May 15 2014 08:29:59 am	71.800
May 15 2014 08:28:59 am	71.875
May 15 2014 08:27:59 am	71.900
May 15 2014 08:26:59 am	71.900
May 15 2014 08:25:59 am	71.900
May 15 2014 08:24:59 am	71.900
May 15 2014 08:23:59 am	71.950
May 15 2014 08:22:59 am	71.925
May 15 2014 08:21:59 am	71.900
May 15 2014 08:20:59 am	71.950
May 15 2014 08:19:59 am	71.950
May 15 2014 08:18:59 am	71.925
May 15 2014 08:17:59 am	71.900
May 15 2014 08:16:59 am	71.900
May 15 2014 08:15:59 am	71.950
May 15 2014 08:14:59 am	71.975
May 15 2014 08:13:59 am	71.950
May 15 2014 08:12:59 am	71.950
May 15 2014 08:11:59 am	71.900
May 15 2014 08:10:59 am	71.900
May 15 2014 08:09:59 am	71.900
May 15 2014 08:08:59 am	71.925
May 15 2014 08:07:59 am	71.950
May 15 2014 08:06:59 am	71.950
May 15 2014 08:05:59 am	71.950
May 15 2014 08:04:59 am	71.950
May 15 2014 08:03:59 am	71.950
May 15 2014 08:02:59 am	71.950
May 15 2014 08:01:59 am	72.000
May 15 2014 08:00:59 am	72.000
May 15 2014 07:59:59 am	71.950
May 15 2014 07:58:59 am	71.950
May 15 2014 07:57:59 am	71.950
May 15 2014 07:56:59 am	72.000
May 15 2014 07:55:59 am	72.000
May 15 2014 07:54:59 am	72.050
May 15 2014 07:53:59 am	72.050
May 15 2014 07:52:59 am	72.000
May 15 2014 07:51:59 am	72.000
May 15 2014 07:50:59 am	72.050
May 15 2014 07:49:59 am	72.000
May 15 2014 07:48:59 am	72.050
May 15 2014 07:47:59 am	72.000
May 15 2014 07:46:59 am	71.950
May 15 2014 07:45:59 am	71.950
May 15 2014 07:44:59 am	71.950
May 15 2014 07:43:59 am	72.000
May 15 2014 07:42:59 am	72.000
May 15 2014 07:41:59 am	72.000
May 15 2014 07:40:59 am	71.950
May 15 2014 07:39:59 am	71.900
May 15 2014 07:38:59 am	71.900
May 15 2014 07:37:59 am	71.950
May 15 2014 07:36:59 am	71.950
May 15 2014 07:35:59 am	71.950
May 15 2014 07:34:59 am	71.900
May 15 2014 07:33:59 am	71.900
May 15 2014 07:32:59 am	71.900
May 15 2014 07:31:59 am	71.900
May 15 2014 07:30:59 am	71.850
May 15 2014 07:29:59 am	71.900
May 15 2014 07:28:59 am	71.850
May 15 2014 07:27:59 am	71.900
May 15 2014 07:26:59 am	71.900
May 15 2014 07:25:59 am	71.850
May 15 2014 07:24:59 am	71.850
May 15 2014 07:23:59 am	71.850
May 15 2014 07:22:59 am	71.900
May 15 2014 07:21:59 am	71.850
May 15 2014 07:20:59 am	71.850
May 15 2014 07:19:59 am	71.800
May 15 2014 07:18:59 am	71.850
May 15 2014 07:17:59 am	71.850
May 15 2014 07:16:59 am	71.850
May 15 2014 07:15:59 am	71.850
May 15 2014 07:14:59 am	71.850
May 15 2014 07:13:59 am	71.800
May 15 2014 07:12:59 am	71.800
May 15 2014 07:11:59 am	71.800
May 15 2014 07:10:59 am	71.800
May 15 2014 07:09:59 am	71.800
May 15 2014 07:08:59 am	71.800
May 15 2014 07:07:59 am	71.750
May 15 2014 07:06:59 am	71.800
May 15 2014 07:05:59 am	71.800
May 15 2014 07:04:59 am	71.750
May 15 2014 07:03:59 am	71.750
May 15 2014 07:02:59 am	71.750
May 15 2014 07:01:59 am	71.750
May 15 2014 07:00:59 am	71.700
May 15 2014 06:59:59 am	71.650
May 15 2014 06:58:59 am	71.700
May 15 2014 06:57:59 am	71.700
May 15 2014 06:56:59 am	71.700
May 15 2014 06:55:59 am	71.650
May 15 2014 06:54:59 am	71.650
May 15 2014 06:53:59 am	71.650
May 15 2014 06:52:59 am	71.700
May 15 2014 06:51:59 am	71.650
May 15 2014 06:50:59 am	71.700
May 15 2014 06:49:59 am	71.700
May 15 2014 06:48:59 am	71.750
May 15 2014 06:47:59 am	71.750
May 15 2014 06:46:59 am	71.800
May 15 2014 06:45:59 am	71.750
May 15 2014 06:44:59 am	71.800
May 15 2014 06:43:59 am	71.750
May 15 2014 06:42:59 am	71.800
May 15 2014 06:41:59 am	71.750
May 15 2014 06:40:59 am	71.700
May 15 2014 06:39:59 am	71.700
May 15 2014 06:38:59 am	71.650
May 15 2014 06:37:59 am	71.650
May 15 2014 06:36:59 am	71.700
May 15 2014 06:35:59 am	71.700
May 15 2014 06:34:59 am	71.700
May 15 2014 06:33:59 am	71.750
May 15 2014 06:32:59 am	71.750
May 15 2014 06:31:59 am	71.750
May 15 2014 06:30:59 am	71.750
May 15 2014 06:29:59 am	71.750
May 15 2014 06:28:59 am	71.750
May 15 2014 06:27:59 am	71.725
May 15 2014 06:26:59 am	71.750
May 15 2014 06:25:59 am	71.700
May 15 2014 06:24:59 am	71.650
May 15 2014 06:23:59 am	71.650
May 15 2014 06:22:59 am	71.650
May 15 2014 06:21:59 am	71.650
May 15 2014 06:20:59 am	71.750
May 15 2014 06:19:59 am	71.700
May 15 2014 06:18:59 am	71.750
May 15 2014 06:17:59 am	71.750
May 15 2014 06:16:59 am	71.800
May 15 2014 06:15:59 am	71.700
May 15 2014 06:14:59 am	71.800
May 15 2014 06:13:59 am	71.800
May 15 2014 06:12:59 am	71.750
May 15 2014 06:11:59 am	71.700
May 15 2014 06:10:59 am	71.750
May 15 2014 06:09:59 am	71.800
May 15 2014 06:08:59 am	71.800
May 15 2014 06:07:59 am	71.800
May 15 2014 06:06:59 am	71.800
May 15 2014 06:05:59 am	71.800
May 15 2014 06:04:59 am	71.825
May 15 2014 06:03:59 am	71.800
May 15 2014 06:02:59 am	71.850
May 15 2014 06:01:59 am	71.850
May 15 2014 06:00:59 am	71.850
May 15 2014 05:59:59 am	71.850
May 15 2014 05:58:59 am	71.800
May 15 2014 05:57:59 am	71.700
May 15 2014 05:56:59 am	71.700
May 15 2014 05:55:59 am	71.775
May 15 2014 05:54:59 am	71.800
May 15 2014 05:53:59 am	71.750
May 15 2014 05:52:59 am	71.800
May 15 2014 05:51:59 am	71.750
May 15 2014 05:50:59 am	71.800
May 15 2014 05:49:59 am	71.750
May 15 2014 05:48:59 am	71.750
May 15 2014 05:47:59 am	71.750
May 15 2014 05:46:59 am	71.725
May 15 2014 05:45:59 am	71.800
May 15 2014 05:44:59 am	71.800
May 15 2014 05:43:59 am	71.750
May 15 2014 05:42:59 am	71.750
May 15 2014 05:41:59 am	71.775
May 15 2014 05:40:59 am	71.750
May 15 2014 05:39:59 am	71.800
May 15 2014 05:38:59 am	71.750
May 15 2014 05:37:59 am	71.750
May 15 2014 05:36:59 am	71.800
May 15 2014 05:35:59 am	71.750
May 15 2014 05:34:59 am	71.750
May 15 2014 05:33:59 am	71.750
May 15 2014 05:32:59 am	71.750
May 15 2014 05:31:59 am	71.650
May 15 2014 05:30:59 am	71.650
May 15 2014 05:29:59 am	71.650
May 15 2014 05:28:59 am	71.650
May 15 2014 05:27:59 am	71.650
May 15 2014 05:26:59 am	71.650
May 15 2014 05:25:59 am	71.600
May 15 2014 05:24:59 am	71.600
May 15 2014 05:23:59 am	71.600
May 15 2014 05:22:59 am	71.650
May 15 2014 05:21:59 am	71.600
May 15 2014 05:20:59 am	71.650
May 15 2014 05:19:59 am	71.700
May 15 2014 05:18:59 am	71.650
May 15 2014 05:17:59 am	71.650
May 15 2014 05:16:59 am	71.550
May 15 2014 05:15:59 am	71.600
May 15 2014 05:14:59 am	71.650
May 15 2014 05:13:59 am	71.550
May 15 2014 05:12:59 am	71.600
May 15 2014 05:11:59 am	71.600
May 15 2014 05:10:59 am	71.600
May 15 2014 05:09:59 am	71.600
May 15 2014 05:08:59 am	71.625
May 15 2014 05:07:59 am	71.600
May 15 2014 05:06:59 am	71.550
May 15 2014 05:05:59 am	71.600
May 15 2014 05:04:59 am	71.600
May 15 2014 05:03:59 am	71.600
May 15 2014 05:02:59 am	71.600
May 15 2014 05:01:59 am	71.600
May 15 2014 05:00:59 am	71.600
May 15 2014 04:59:59 am	71.500
May 15 2014 04:58:59 am	71.500
May 15 2014 04:57:59 am	71.500
May 15 2014 04:56:59 am	71.400
May 15 2014 04:55:59 am	71.400
May 15 2014 04:54:59 am	71.350
May 15 2014 04:53:59 am	71.400
May 15 2014 04:52:59 am	71.350
May 15 2014 04:51:59 am	71.400
May 15 2014 04:50:59 am	71.350
May 15 2014 04:49:59 am	71.350
May 15 2014 04:48:59 am	71.350
May 15 2014 04:47:59 am	71.350
May 15 2014 04:46:59 am	71.350
May 15 2014 04:45:59 am	71.350
May 15 2014 04:44:59 am	71.400
May 15 2014 04:43:59 am	71.350
May 15 2014 04:42:59 am	71.350
May 15 2014 04:41:59 am	71.350
May 15 2014 04:40:59 am	71.350
May 15 2014 04:39:59 am	71.350
May 15 2014 04:38:59 am	71.350
May 15 2014 04:37:59 am	71.350
May 15 2014 04:36:59 am	71.350
May 15 2014 04:35:59 am	71.400
May 15 2014 04:34:59 am	71.400
May 15 2014 04:33:59 am	71.350
May 15 2014 04:32:59 am	71.300
May 15 2014 04:31:59 am	71.350
May 15 2014 04:30:59 am	71.350
May 15 2014 04:29:59 am	71.350
May 15 2014 04:28:59 am	71.300
May 15 2014 04:27:59 am	71.300
May 15 2014 04:26:59 am	71.300
May 15 2014 04:25:59 am	71.350
May 15 2014 04:24:59 am	71.300
May 15 2014 04:23:59 am	71.300
May 15 2014 04:22:59 am	71.250
May 15 2014 04:21:59 am	71.350
May 15 2014 04:20:59 am	71.250
May 15 2014 04:19:59 am	71.250
May 15 2014 04:18:59 am	71.250
May 15 2014 04:17:59 am	71.250
May 15 2014 04:16:59 am	71.200
May 15 2014 04:15:59 am	71.200
May 15 2014 04:14:59 am	71.150
May 15 2014 04:13:59 am	71.150
May 15 2014 04:12:59 am	71.150
May 15 2014 04:11:59 am	71.150
May 15 2014 04:10:59 am	71.150
May 15 2014 04:09:59 am	71.150
May 15 2014 04:08:59 am	71.150
May 15 2014 04:07:59 am	71.150
May 15 2014 04:06:59 am	71.200
May 15 2014 04:05:59 am	71.200
May 15 2014 04:04:59 am	71.200
May 15 2014 04:03:59 am	71.250
May 15 2014 04:02:59 am	71.200
May 15 2014 04:01:59 am	71.250
May 15 2014 04:00:59 am	71.250
May 15 2014 03:59:59 am	71.250
May 15 2014 03:58:59 am	71.150
May 15 2014 03:57:59 am	71.150
May 15 2014 03:56:59 am	71.200
May 15 2014 03:55:59 am	71.150
May 15 2014 03:54:59 am	71.150
May 15 2014 03:53:59 am	71.150
May 15 2014 03:52:59 am	71.150
May 15 2014 03:51:59 am	71.150
May 15 2014 03:50:59 am	71.150
May 15 2014 03:49:59 am	71.150
May 15 2014 03:48:59 am	71.200
May 15 2014 03:47:59 am	71.200
May 15 2014 03:46:59 am	71.150
May 15 2014 03:45:59 am	71.100
May 15 2014 03:44:59 am	71.050
May 15 2014 03:43:59 am	71.100
May 15 2014 03:42:59 am	71.050
May 15 2014 03:41:59 am	71.075
May 15 2014 03:40:59 am	71.050
May 15 2014 03:39:59 am	71.100
May 15 2014 03:38:59 am	71.100
May 15 2014 03:37:59 am	71.150
May 15 2014 03:36:59 am	71.200
May 15 2014 03:35:59 am	71.150
May 15 2014 03:34:59 am	71.250
May 15 2014 03:33:59 am	71.150
May 15 2014 03:32:59 am	71.150
May 15 2014 03:31:59 am	71.200
May 15 2014 03:30:59 am	71.150
May 15 2014 03:29:59 am	71.150
May 15 2014 03:28:59 am	71.050
May 15 2014 03:27:59 am	71.050
May 15 2014 03:26:59 am	71.100
May 15 2014 03:25:59 am	71.050
May 15 2014 03:24:59 am	71.050
May 15 2014 03:23:59 am	71.000
May 15 2014 03:22:59 am	71.000
May 15 2014 03:21:59 am	70.900
May 15 2014 03:20:59 am	70.850
May 15 2014 03:19:59 am	70.850
May 15 2014 03:18:59 am	70.850
May 15 2014 03:17:59 am	70.850
May 15 2014 03:16:59 am	70.850
May 15 2014 03:15:59 am	70.900
May 15 2014 03:14:59 am	70.900
May 15 2014 03:13:59 am	70.850
May 15 2014 03:12:59 am	70.900
May 15 2014 03:11:59 am	71.000
May 15 2014 03:10:59 am	71.000
May 15 2014 03:09:59 am	70.900
May 15 2014 03:08:59 am	70.950
May 15 2014 03:07:59 am	71.050
May 15 2014 03:06:59 am	71.150
May 15 2014 03:05:59 am	71.100
May 15 2014 03:04:59 am	71.150
May 15 2014 03:03:59 am	71.200
May 15 2014 03:02:59 am	71.100
May 15 2014 03:01:59 am	71.100
May 15 2014 03:00:59 am	71.050
