date	Nestle
5/16/2014 06:24:59 am	71.650
5/16/2014 06:19:59 am	71.700
5/16/2014 06:14:59 am	71.800
5/16/2014 06:09:59 am	71.800
5/16/2014 06:04:59 am	71.825
5/16/2014 05:59:59 am	71.850
5/16/2014 05:54:59 am	71.800
5/16/2014 05:49:59 am	71.750
5/16/2014 05:44:59 am	71.800
5/16/2014 05:39:59 am	71.800
5/16/2014 05:34:59 am	71.750
5/16/2014 05:29:59 am	71.650
5/16/2014 05:24:59 am	71.600
5/16/2014 05:19:59 am	71.700
5/16/2014 05:14:59 am	71.650
5/16/2014 05:09:59 am	71.600
5/16/2014 05:04:59 am	71.600
5/16/2014 04:59:59 am	71.500
5/16/2014 04:54:59 am	71.350
5/16/2014 04:49:59 am	71.350
5/16/2014 04:44:59 am	71.400
5/16/2014 04:39:59 am	71.350
5/16/2014 04:34:59 am	71.400
5/16/2014 04:29:59 am	71.350
5/16/2014 04:24:59 am	71.300
5/16/2014 04:19:59 am	71.250
5/16/2014 04:14:59 am	71.150
5/16/2014 04:09:59 am	71.150
5/16/2014 04:04:59 am	71.200
5/16/2014 03:59:59 am	71.250
5/16/2014 03:54:59 am	71.150
5/16/2014 03:49:59 am	71.150
5/16/2014 03:44:59 am	71.050
5/16/2014 03:39:59 am	71.100
5/16/2014 03:34:59 am	71.250
5/16/2014 03:29:59 am	71.150
5/16/2014 03:24:59 am	71.050
5/16/2014 03:19:59 am	70.850
5/16/2014 03:14:59 am	70.900
5/16/2014 03:09:59 am	70.900
5/15/2014 02:04:59 pm	70.23006
5/15/2014 01:59:59 pm	70.85452
5/15/2014 01:54:59 pm	70.85452
5/15/2014 01:49:59 pm	70.8429
5/15/2014 01:44:59 pm	70.8429
5/15/2014 01:39:59 pm	70.8429
5/15/2014 01:34:59 pm	70.8429
5/15/2014 01:29:59 pm	70.8429
5/15/2014 01:24:59 pm	70.8429
5/15/2014 01:19:59 pm	70.8429
5/15/2014 01:14:59 pm	70.8429
5/15/2014 01:09:59 pm	70.8429
5/15/2014 01:04:59 pm	70.8429
5/15/2014 12:59:59 pm	70.8429
5/15/2014 12:54:59 pm	70.8429
5/15/2014 12:49:59 pm	70.8429
5/15/2014 12:44:59 pm	70.8429
5/15/2014 12:39:59 pm	70.8429
5/15/2014 12:34:59 pm	70.8429
5/15/2014 12:29:59 pm	70.8429
5/15/2014 12:24:59 pm	70.850
5/15/2014 12:19:59 pm	70.850
5/15/2014 12:14:59 pm	70.81544
5/15/2014 12:09:59 pm	70.3521
5/15/2014 12:04:59 pm	70.3521
5/15/2014 11:59:59 am	70.900
5/15/2014 11:54:59 am	70.34856
5/15/2014 11:49:59 am	71.100
5/15/2014 11:44:59 am	71.100
5/15/2014 11:39:59 am	71.100
5/15/2014 11:34:59 am	71.100
5/15/2014 11:29:59 am	71.100
5/15/2014 11:24:59 am	71.100
5/15/2014 11:19:59 am	71.100
5/15/2014 11:14:59 am	71.125
5/15/2014 11:09:59 am	71.100
5/15/2014 11:04:59 am	71.000
5/15/2014 10:59:59 am	71.000
5/15/2014 10:54:59 am	70.950
5/15/2014 10:49:59 am	70.900
5/15/2014 10:44:59 am	70.900
5/15/2014 10:39:59 am	70.800
5/15/2014 10:34:59 am	70.800
5/15/2014 10:29:59 am	70.750
5/15/2014 10:24:59 am	70.800
5/15/2014 10:19:59 am	70.800
5/15/2014 10:14:59 am	70.850
5/15/2014 10:09:59 am	70.950
5/15/2014 10:04:59 am	71.000
5/15/2014 09:59:59 am	71.000
5/15/2014 09:54:59 am	70.850
5/15/2014 09:49:59 am	70.800
5/15/2014 09:44:59 am	70.850
5/15/2014 09:39:59 am	71.000
5/15/2014 09:34:59 am	70.900
5/15/2014 09:29:59 am	70.900
5/15/2014 09:24:59 am	70.900
5/15/2014 09:19:59 am	70.925
5/15/2014 09:14:59 am	70.950
5/15/2014 09:09:59 am	70.950
5/15/2014 09:04:59 am	70.900
5/15/2014 08:59:59 am	70.950
5/15/2014 08:54:59 am	70.900
5/15/2014 08:49:59 am	70.850
5/15/2014 08:44:59 am	70.900
5/15/2014 08:39:59 am	70.950
5/15/2014 08:34:59 am	70.900
5/15/2014 08:29:59 am	70.900
5/15/2014 08:24:59 am	70.950
5/15/2014 08:19:59 am	70.900
5/15/2014 08:14:59 am	70.900
5/15/2014 08:09:59 am	70.950
5/15/2014 08:04:59 am	70.900
5/15/2014 07:59:59 am	70.800
5/15/2014 07:54:59 am	70.850
5/15/2014 07:49:59 am	70.850
5/15/2014 07:44:59 am	70.800
5/15/2014 07:39:59 am	70.850
5/15/2014 07:34:59 am	70.900
5/15/2014 07:29:59 am	70.850
5/15/2014 07:24:59 am	70.850
5/15/2014 07:19:59 am	70.850
5/15/2014 07:14:59 am	70.850
5/15/2014 07:09:59 am	70.850
5/15/2014 07:04:59 am	70.800
5/15/2014 06:59:59 am	70.650
5/15/2014 06:54:59 am	70.600
5/15/2014 06:49:59 am	70.600
5/15/2014 06:44:59 am	70.650
5/15/2014 06:39:59 am	70.600
5/15/2014 06:34:59 am	70.550
5/15/2014 06:29:59 am	70.450
5/15/2014 06:24:59 am	70.450
5/15/2014 06:19:59 am	70.300
5/15/2014 06:14:59 am	70.300
5/15/2014 06:09:59 am	70.300
5/15/2014 06:04:59 am	70.350
5/15/2014 05:59:59 am	70.350
5/15/2014 05:54:59 am	70.300
5/15/2014 05:49:59 am	70.300
5/15/2014 05:44:59 am	70.300
5/15/2014 05:39:59 am	70.350
5/15/2014 05:34:59 am	70.350
5/15/2014 05:29:59 am	70.300
5/15/2014 05:24:59 am	70.350
5/15/2014 05:19:59 am	70.300
5/15/2014 05:14:59 am	70.300
5/15/2014 05:09:59 am	70.350
5/15/2014 05:04:59 am	70.350
5/15/2014 04:59:59 am	70.300
5/15/2014 04:54:59 am	70.250
5/15/2014 04:49:59 am	70.250
5/15/2014 04:44:59 am	70.200
5/15/2014 04:39:59 am	70.150
5/15/2014 04:34:59 am	70.250
5/15/2014 04:29:59 am	70.100
5/15/2014 04:24:59 am	70.100
5/15/2014 04:19:59 am	70.150
5/15/2014 04:14:59 am	70.050
5/15/2014 04:09:59 am	70.050
5/15/2014 04:04:59 am	70.150
5/15/2014 03:59:59 am	70.100
5/15/2014 03:54:59 am	70.200
5/15/2014 03:49:59 am	70.150
5/15/2014 03:44:59 am	70.150
5/15/2014 03:39:59 am	70.200
5/15/2014 03:34:59 am	70.200
5/15/2014 03:29:59 am	70.200
5/15/2014 03:24:59 am	70.225
5/15/2014 03:19:59 am	70.250
5/15/2014 03:14:59 am	70.200
5/15/2014 03:09:59 am	70.150
5/14/2014 01:44:59 pm	69.69877
5/14/2014 01:39:59 pm	69.87006
5/14/2014 01:34:59 pm	69.87006
5/14/2014 01:29:59 pm	69.92701
5/14/2014 01:24:59 pm	69.92701
5/14/2014 01:19:59 pm	69.92701
5/14/2014 01:14:59 pm	69.92701
5/14/2014 01:09:59 pm	69.92701
5/14/2014 01:04:59 pm	69.92701
5/14/2014 12:59:59 pm	69.92701
5/14/2014 12:54:59 pm	69.92701
5/14/2014 12:49:59 pm	69.92701
5/14/2014 12:44:59 pm	69.7909
5/14/2014 12:39:59 pm	69.7909
5/14/2014 12:34:59 pm	69.79789
5/14/2014 12:29:59 pm	69.79789
5/14/2014 12:24:59 pm	69.79789
5/14/2014 12:19:59 pm	69.80505
5/14/2014 12:14:59 pm	69.80505
5/14/2014 12:09:59 pm	69.93661
5/14/2014 12:04:59 pm	69.93661
5/14/2014 11:59:59 am	69.93661
5/14/2014 11:54:59 am	69.93661
5/14/2014 11:49:59 am	70.150
5/14/2014 11:44:59 am	70.150
5/14/2014 11:39:59 am	70.150
5/14/2014 11:34:59 am	70.150
5/14/2014 11:29:59 am	70.000
5/14/2014 11:24:59 am	70.000
5/14/2014 11:19:59 am	70.000
5/14/2014 11:14:59 am	70.000
5/14/2014 11:09:59 am	70.000
5/14/2014 11:04:59 am	70.000
5/14/2014 10:59:59 am	70.000
5/14/2014 10:54:59 am	70.000
5/14/2014 10:49:59 am	69.950
5/14/2014 10:44:59 am	69.900
5/14/2014 10:39:59 am	69.950
5/14/2014 10:34:59 am	69.950
5/14/2014 10:29:59 am	69.925
5/14/2014 10:24:59 am	69.925
5/14/2014 10:19:59 am	69.850
5/14/2014 10:14:59 am	69.825
5/14/2014 10:09:59 am	69.875
5/14/2014 10:04:59 am	69.875
5/14/2014 09:59:59 am	69.850
5/14/2014 09:54:59 am	69.900
5/14/2014 09:49:59 am	69.900
5/14/2014 09:44:59 am	69.850
5/14/2014 09:39:59 am	69.800
5/14/2014 09:34:59 am	69.825
5/14/2014 09:29:59 am	69.850
5/14/2014 09:24:59 am	69.850
5/14/2014 09:19:59 am	69.850
5/14/2014 09:14:59 am	69.900
5/14/2014 09:09:59 am	69.900
5/14/2014 09:04:59 am	69.900
5/14/2014 08:59:59 am	69.950
5/14/2014 08:54:59 am	69.900
5/14/2014 08:49:59 am	69.925
5/14/2014 08:44:59 am	69.900
5/14/2014 08:39:59 am	69.900
5/14/2014 08:34:59 am	69.900
5/14/2014 08:29:59 am	69.900
5/14/2014 08:24:59 am	69.900
5/14/2014 08:19:59 am	69.850
5/14/2014 08:14:59 am	69.900
5/14/2014 08:09:59 am	69.900
5/14/2014 08:04:59 am	69.900
5/14/2014 07:59:59 am	69.875
5/14/2014 07:54:59 am	69.850
5/14/2014 07:49:59 am	69.850
5/14/2014 07:44:59 am	69.825
5/14/2014 07:39:59 am	69.850
5/14/2014 07:34:59 am	69.850
5/14/2014 07:29:59 am	69.850
5/14/2014 07:24:59 am	69.850
5/14/2014 07:19:59 am	69.850
5/14/2014 07:14:59 am	69.800
5/14/2014 07:09:59 am	69.800
5/14/2014 07:04:59 am	69.750
5/14/2014 06:59:59 am	69.750
5/14/2014 06:54:59 am	69.750
5/14/2014 06:49:59 am	69.800
5/14/2014 06:44:59 am	69.750
5/14/2014 06:39:59 am	69.850
5/14/2014 06:34:59 am	69.825
5/14/2014 06:29:59 am	69.800
5/14/2014 06:24:59 am	69.800
5/14/2014 06:19:59 am	69.750
5/14/2014 06:14:59 am	69.750
5/14/2014 06:09:59 am	69.750
5/14/2014 06:04:59 am	69.750
5/14/2014 05:59:59 am	69.750
5/14/2014 05:54:59 am	69.800
5/14/2014 05:49:59 am	69.800
5/14/2014 05:44:59 am	69.775
5/14/2014 05:39:59 am	69.700
5/14/2014 05:34:59 am	69.800
5/14/2014 05:29:59 am	69.800
5/14/2014 05:24:59 am	69.800
5/14/2014 05:19:59 am	69.800
5/14/2014 05:14:59 am	69.800
5/14/2014 05:09:59 am	69.850
5/14/2014 05:04:59 am	69.900
5/14/2014 04:59:59 am	69.850
5/14/2014 04:54:59 am	69.850
5/14/2014 04:49:59 am	69.800
5/14/2014 04:44:59 am	69.750
5/14/2014 04:39:59 am	69.800
5/14/2014 04:34:59 am	69.775
5/14/2014 04:29:59 am	69.800
5/14/2014 04:24:59 am	69.800
5/14/2014 04:19:59 am	69.750
5/14/2014 04:14:59 am	69.750
5/14/2014 04:09:59 am	69.750
5/14/2014 04:04:59 am	69.700
5/14/2014 03:59:59 am	69.700
5/14/2014 03:54:59 am	69.675
5/14/2014 03:49:59 am	69.600
5/14/2014 03:44:59 am	69.650
5/14/2014 03:39:59 am	69.650
5/14/2014 03:34:59 am	69.750
5/14/2014 03:29:59 am	69.800
5/14/2014 03:24:59 am	69.700
5/14/2014 03:19:59 am	69.700
5/14/2014 03:14:59 am	69.650
5/14/2014 03:09:59 am	69.600
5/13/2014 02:09:59 pm	69.37775
5/13/2014 02:04:59 pm	69.650
5/13/2014 01:59:59 pm	69.650
5/13/2014 01:54:59 pm	69.650
5/13/2014 01:49:59 pm	69.650
5/13/2014 01:44:59 pm	69.650
5/13/2014 01:39:59 pm	69.650
5/13/2014 01:34:59 pm	69.650
5/13/2014 01:29:59 pm	69.650
5/13/2014 01:24:59 pm	69.650
5/13/2014 01:19:59 pm	69.650
5/13/2014 01:14:59 pm	69.650
5/13/2014 01:09:59 pm	69.650
5/13/2014 01:04:59 pm	69.650
5/13/2014 12:59:59 pm	69.650
5/13/2014 12:54:59 pm	69.650
5/13/2014 12:49:59 pm	69.650
5/13/2014 12:44:59 pm	69.650
5/13/2014 12:39:59 pm	69.650
5/13/2014 12:34:59 pm	69.650
5/13/2014 12:29:59 pm	69.650
5/13/2014 12:24:59 pm	69.650
5/13/2014 12:19:59 pm	69.59959
5/13/2014 12:14:59 pm	69.44096
5/13/2014 12:09:59 pm	69.44096
5/13/2014 12:04:59 pm	69.44096
5/13/2014 11:59:59 am	69.44096
5/13/2014 11:54:59 am	69.44096
5/13/2014 11:49:59 am	69.150
5/13/2014 11:44:59 am	69.150
5/13/2014 11:39:59 am	69.150
5/13/2014 11:34:59 am	69.650
5/13/2014 11:29:59 am	69.850
5/13/2014 11:24:59 am	69.850
5/13/2014 11:19:59 am	69.500
5/13/2014 11:14:59 am	69.350
5/13/2014 11:09:59 am	69.400
5/13/2014 11:04:59 am	69.400
5/13/2014 10:59:59 am	69.400
5/13/2014 10:54:59 am	69.350
5/13/2014 10:49:59 am	69.300
5/13/2014 10:44:59 am	69.300
5/13/2014 10:39:59 am	69.200
5/13/2014 10:34:59 am	69.250
5/13/2014 10:29:59 am	69.250
5/13/2014 10:24:59 am	69.150
5/13/2014 10:19:59 am	69.150
5/13/2014 10:14:59 am	69.200
5/13/2014 10:09:59 am	69.250
5/13/2014 10:04:59 am	69.250
5/13/2014 09:59:59 am	69.250
5/13/2014 09:54:59 am	69.200
5/13/2014 09:49:59 am	69.300
5/13/2014 09:44:59 am	69.300
5/13/2014 09:39:59 am	69.300
5/13/2014 09:34:59 am	69.400
5/13/2014 09:29:59 am	69.450
5/13/2014 09:24:59 am	69.400
5/13/2014 09:19:59 am	69.400
5/13/2014 09:14:59 am	69.400
5/13/2014 09:09:59 am	69.400
5/13/2014 09:04:59 am	69.450
5/13/2014 08:59:59 am	69.450
5/13/2014 08:54:59 am	69.450
5/13/2014 08:49:59 am	69.450
5/13/2014 08:44:59 am	69.500
5/13/2014 08:39:59 am	69.450
5/13/2014 08:34:59 am	69.600
5/13/2014 08:29:59 am	69.650
5/13/2014 08:24:59 am	69.700
5/13/2014 08:19:59 am	69.650
5/13/2014 08:14:59 am	69.650
5/13/2014 08:09:59 am	69.650
5/13/2014 08:04:59 am	69.700
5/13/2014 07:59:59 am	69.700
5/13/2014 07:54:59 am	69.700
5/13/2014 07:49:59 am	69.700
5/13/2014 07:44:59 am	69.700
5/13/2014 07:39:59 am	69.700
5/13/2014 07:34:59 am	69.550
5/13/2014 07:29:59 am	69.550
5/13/2014 07:24:59 am	69.550
5/13/2014 07:19:59 am	69.600
5/13/2014 07:14:59 am	69.550
5/13/2014 07:09:59 am	69.500
5/13/2014 07:04:59 am	69.550
5/13/2014 06:59:59 am	69.500
5/13/2014 06:54:59 am	69.600
5/13/2014 06:49:59 am	69.600
5/13/2014 06:44:59 am	69.700
5/13/2014 06:39:59 am	69.675
5/13/2014 06:34:59 am	69.650
5/13/2014 06:29:59 am	69.650
5/13/2014 06:24:59 am	69.650
5/13/2014 06:19:59 am	69.650
5/13/2014 06:14:59 am	69.700
5/13/2014 06:09:59 am	69.550
5/13/2014 06:04:59 am	69.550
5/13/2014 05:59:59 am	69.600
5/13/2014 05:54:59 am	69.550
5/13/2014 05:49:59 am	69.500
5/13/2014 05:44:59 am	69.550
5/13/2014 05:39:59 am	69.450
5/13/2014 05:34:59 am	69.475
5/13/2014 05:29:59 am	69.450
5/13/2014 05:24:59 am	69.450
5/13/2014 05:19:59 am	69.500
5/13/2014 05:14:59 am	69.500
5/13/2014 05:09:59 am	69.600
5/13/2014 05:04:59 am	69.650
5/13/2014 04:59:59 am	69.700
5/13/2014 04:54:59 am	69.700
5/13/2014 04:49:59 am	69.750
5/13/2014 04:44:59 am	69.650
5/13/2014 04:39:59 am	69.650
5/13/2014 04:34:59 am	69.650
5/13/2014 04:29:59 am	69.650
5/13/2014 04:24:59 am	69.650
5/13/2014 04:19:59 am	69.700
5/13/2014 04:14:59 am	69.600
5/13/2014 04:09:59 am	69.600
5/13/2014 04:04:59 am	69.700
5/13/2014 03:59:59 am	69.650
5/13/2014 03:54:59 am	69.650
5/13/2014 03:49:59 am	69.700
5/13/2014 03:44:59 am	69.700
5/13/2014 03:39:59 am	69.700
5/13/2014 03:34:59 am	69.700
5/13/2014 03:29:59 am	69.750
5/13/2014 03:24:59 am	69.650
5/13/2014 03:19:59 am	69.800
5/13/2014 03:14:59 am	69.750
5/13/2014 03:09:59 am	69.825
5/12/2014 12:49:59 pm	68.85181
5/12/2014 12:44:59 pm	69.800
5/12/2014 12:39:59 pm	69.800
5/12/2014 12:34:59 pm	69.800
5/12/2014 12:29:59 pm	69.800
5/12/2014 12:24:59 pm	69.800
5/12/2014 12:19:59 pm	69.800
5/12/2014 12:14:59 pm	69.7479
5/12/2014 12:09:59 pm	69.31998
5/12/2014 12:04:59 pm	69.31998
5/12/2014 11:59:59 am	69.66714
5/12/2014 11:54:59 am	69.66714
5/12/2014 11:49:59 am	69.000
5/12/2014 11:44:59 am	69.000
5/12/2014 11:39:59 am	69.000
5/12/2014 11:34:59 am	69.800
5/12/2014 11:29:59 am	69.700
5/12/2014 11:24:59 am	69.700
5/12/2014 11:19:59 am	69.700
5/12/2014 11:14:59 am	69.725
5/12/2014 11:09:59 am	69.750
5/12/2014 11:04:59 am	69.725
5/12/2014 10:59:59 am	69.650
5/12/2014 10:54:59 am	69.650
5/12/2014 10:49:59 am	69.650
5/12/2014 10:44:59 am	69.650
5/12/2014 10:39:59 am	69.550
5/12/2014 10:34:59 am	69.600
5/12/2014 10:29:59 am	69.500
5/12/2014 10:24:59 am	69.500
5/12/2014 10:19:59 am	69.550
5/12/2014 10:14:59 am	69.450
5/12/2014 10:09:59 am	69.450
5/12/2014 10:04:59 am	69.450
5/12/2014 09:59:59 am	69.525
5/12/2014 09:54:59 am	69.500
5/12/2014 09:49:59 am	69.500
5/12/2014 09:44:59 am	69.500
5/12/2014 09:39:59 am	69.450
5/12/2014 09:34:59 am	69.450
5/12/2014 09:29:59 am	69.450
5/12/2014 09:24:59 am	69.450
5/12/2014 09:19:59 am	69.375
5/12/2014 09:14:59 am	69.500
5/12/2014 09:09:59 am	69.500
5/12/2014 09:04:59 am	69.500
5/12/2014 08:59:59 am	69.550
5/12/2014 08:54:59 am	69.550
5/12/2014 08:49:59 am	69.450
5/12/2014 08:44:59 am	69.450
5/12/2014 08:39:59 am	69.500
5/12/2014 08:34:59 am	69.450
5/12/2014 08:29:59 am	69.450
5/12/2014 08:24:59 am	69.400
5/12/2014 08:19:59 am	69.400
5/12/2014 08:14:59 am	69.400
5/12/2014 08:09:59 am	69.450
5/12/2014 08:04:59 am	69.450
5/12/2014 07:59:59 am	69.350
5/12/2014 07:54:59 am	69.350
5/12/2014 07:49:59 am	69.350
5/12/2014 07:44:59 am	69.400
5/12/2014 07:39:59 am	69.350
5/12/2014 07:34:59 am	69.350
5/12/2014 07:29:59 am	69.300
5/12/2014 07:24:59 am	69.300
5/12/2014 07:19:59 am	69.350
5/12/2014 07:14:59 am	69.300
5/12/2014 07:09:59 am	69.300
5/12/2014 07:04:59 am	69.350
5/12/2014 06:59:59 am	69.350
5/12/2014 06:54:59 am	69.300
5/12/2014 06:49:59 am	69.350
5/12/2014 06:44:59 am	69.400
5/12/2014 06:39:59 am	69.350
5/12/2014 06:34:59 am	69.300
5/12/2014 06:29:59 am	69.300
5/12/2014 06:24:59 am	69.200
5/12/2014 06:19:59 am	69.250
5/12/2014 06:14:59 am	69.200
5/12/2014 06:09:59 am	69.200
5/12/2014 06:04:59 am	69.200
5/12/2014 05:59:59 am	69.250
5/12/2014 05:54:59 am	69.100
5/12/2014 05:49:59 am	69.150
5/12/2014 05:44:59 am	69.100
5/12/2014 05:39:59 am	69.100
5/12/2014 05:34:59 am	69.050
5/12/2014 05:29:59 am	69.100
5/12/2014 05:24:59 am	69.050
5/12/2014 05:19:59 am	69.050
5/12/2014 05:14:59 am	69.000
5/12/2014 05:09:59 am	69.000
5/12/2014 05:04:59 am	68.950
5/12/2014 04:59:59 am	68.950
5/12/2014 04:54:59 am	69.000
5/12/2014 04:49:59 am	68.950
5/12/2014 04:44:59 am	69.000
5/12/2014 04:39:59 am	68.950
5/12/2014 04:34:59 am	69.000
5/12/2014 04:29:59 am	68.950
5/12/2014 04:24:59 am	68.950
5/12/2014 04:19:59 am	68.900
5/12/2014 04:14:59 am	68.850
5/12/2014 04:09:59 am	68.950
5/12/2014 04:04:59 am	68.950
5/12/2014 03:59:59 am	68.950
5/12/2014 03:54:59 am	68.950
5/12/2014 03:49:59 am	69.050
5/12/2014 03:44:59 am	69.050
5/12/2014 03:39:59 am	69.100
5/12/2014 03:34:59 am	69.100
5/12/2014 03:29:59 am	69.150
5/12/2014 03:24:59 am	69.050
5/12/2014 03:19:59 am	69.150
5/12/2014 03:14:59 am	69.150
5/12/2014 03:09:59 am	69.100
5/12/2014 03:04:59 am	69.200
